video_id,likes
61367,2297.3677904506458
44020,2297.3677904506458
32907,2297.3677904506458
13776,2297.3677904506458
70330,2297.3677904506458
16421,2297.3677904506458
32144,2297.3677904506458
58257,2297.3677904506458
35394,2297.3677904506458
6238,2297.3677904506458
10482,2297.3677904506458
70985,2297.3677904506458
61318,2297.3677904506458
15174,2297.3677904506458
46415,2297.3677904506458
57859,2297.3677904506458
64731,2297.3677904506458
56922,2297.3677904506458
9183,2297.3677904506458
40931,2297.3677904506458
44656,2297.3677904506458
85983,2297.3677904506458
48301,2297.3677904506458
54104,2297.3677904506458
79595,2297.3677904506458
183,2297.3677904506458
3215,2297.3677904506458
69344,2297.3677904506458
22021,2297.3677904506458
1830,2297.3677904506458
88748,2297.3677904506458
35679,2297.3677904506458
30004,2297.3677904506458
38255,2297.3677904506458
32740,2297.3677904506458
40062,2297.3677904506458
62826,2297.3677904506458
55263,2297.3677904506458
63398,2297.3677904506458
29464,2297.3677904506458
82148,2297.3677904506458
80811,2297.3677904506458
71273,2297.3677904506458
36738,2297.3677904506458
54522,2297.3677904506458
9121,2297.3677904506458
47826,2297.3677904506458
3896,2297.3677904506458
74657,2297.3677904506458
21979,2297.3677904506458
58430,2297.3677904506458
82826,2297.3677904506458
40565,2297.3677904506458
17585,2297.3677904506458
62749,2297.3677904506458
63433,2297.3677904506458
1729,2297.3677904506458
59189,2297.3677904506458
76425,2297.3677904506458
11674,2297.3677904506458
636,2297.3677904506458
43354,2297.3677904506458
33958,2297.3677904506458
12022,2297.3677904506458
50266,2297.3677904506458
69129,2297.3677904506458
86949,2297.3677904506458
60609,2297.3677904506458
43828,2297.3677904506458
74176,2297.3677904506458
68548,2297.3677904506458
37872,2297.3677904506458
76447,2297.3677904506458
48451,2297.3677904506458
51935,2297.3677904506458
53250,2297.3677904506458
65936,2297.3677904506458
8657,2297.3677904506458
29208,2297.3677904506458
54781,2297.3677904506458
87953,2297.3677904506458
87259,2297.3677904506458
62952,2297.3677904506458
31467,2297.3677904506458
68428,2297.3677904506458
88769,2297.3677904506458
6809,2297.3677904506458
34227,2297.3677904506458
17662,2297.3677904506458
8079,2297.3677904506458
29336,2297.3677904506458
44469,2297.3677904506458
5816,2297.3677904506458
13934,2297.3677904506458
74085,2297.3677904506458
77666,2297.3677904506458
74266,2297.3677904506458
64436,2297.3677904506458
17056,2297.3677904506458
44991,2297.3677904506458
17367,2297.3677904506458
14461,2297.3677904506458
2270,2297.3677904506458
83144,2297.3677904506458
75080,2297.3677904506458
64557,2297.3677904506458
65438,2297.3677904506458
403,2297.3677904506458
13775,2297.3677904506458
16606,2297.3677904506458
36869,2297.3677904506458
33767,2297.3677904506458
39104,2297.3677904506458
16225,2297.3677904506458
85106,2297.3677904506458
63537,2297.3677904506458
44197,2297.3677904506458
59625,2297.3677904506458
73043,2297.3677904506458
62398,2297.3677904506458
57781,2297.3677904506458
4697,2297.3677904506458
59238,2297.3677904506458
15498,2297.3677904506458
69697,2297.3677904506458
36649,2297.3677904506458
13799,2297.3677904506458
83512,2297.3677904506458
51821,2297.3677904506458
54182,2297.3677904506458
61727,2297.3677904506458
65583,2297.3677904506458
24760,2297.3677904506458
17006,2297.3677904506458
73348,2297.3677904506458
52405,2297.3677904506458
59444,2297.3677904506458
2647,2297.3677904506458
47667,2297.3677904506458
45580,2297.3677904506458
10750,2297.3677904506458
67741,2297.3677904506458
7335,2297.3677904506458
26236,2297.3677904506458
51988,2297.3677904506458
59752,2297.3677904506458
33553,2297.3677904506458
68216,2297.3677904506458
79008,2297.3677904506458
84266,2297.3677904506458
35840,2297.3677904506458
80575,2297.3677904506458
27124,2297.3677904506458
55547,2297.3677904506458
41022,2297.3677904506458
79187,2297.3677904506458
41710,2297.3677904506458
406,2297.3677904506458
22958,2297.3677904506458
54731,2297.3677904506458
83194,2297.3677904506458
52925,2297.3677904506458
12927,2297.3677904506458
80976,2297.3677904506458
30521,2297.3677904506458
58784,2297.3677904506458
72510,2297.3677904506458
33028,2297.3677904506458
49976,2297.3677904506458
88417,2297.3677904506458
62120,2297.3677904506458
21280,2297.3677904506458
55911,2297.3677904506458
66451,2297.3677904506458
23592,2297.3677904506458
23871,2297.3677904506458
21825,2297.3677904506458
73588,2297.3677904506458
63198,2297.3677904506458
57497,2297.3677904506458
74778,2297.3677904506458
73712,2297.3677904506458
12732,2297.3677904506458
82288,2297.3677904506458
12368,2297.3677904506458
81389,2297.3677904506458
80770,2297.3677904506458
31743,2297.3677904506458
5468,2297.3677904506458
87763,2297.3677904506458
76313,2297.3677904506458
79653,2297.3677904506458
63899,2297.3677904506458
70594,2297.3677904506458
21684,2297.3677904506458
32159,2297.3677904506458
81621,2297.3677904506458
80264,2297.3677904506458
41900,2297.3677904506458
71723,2297.3677904506458
67122,2297.3677904506458
71156,2297.3677904506458
85248,2297.3677904506458
22442,2297.3677904506458
86395,2297.3677904506458
31349,2297.3677904506458
47814,2297.3677904506458
56039,2297.3677904506458
13733,2297.3677904506458
66766,2297.3677904506458
18728,2297.3677904506458
65937,2297.3677904506458
29710,2297.3677904506458
80721,2297.3677904506458
30616,2297.3677904506458
27985,2297.3677904506458
51416,2297.3677904506458
1095,2297.3677904506458
22178,2297.3677904506458
68660,2297.3677904506458
66194,2297.3677904506458
21351,2297.3677904506458
78961,2297.3677904506458
34906,2297.3677904506458
27487,2297.3677904506458
13606,2297.3677904506458
35912,2297.3677904506458
37222,2297.3677904506458
68665,2297.3677904506458
26146,2297.3677904506458
15751,2297.3677904506458
57741,2297.3677904506458
68669,2297.3677904506458
83086,2297.3677904506458
20137,2297.3677904506458
55584,2297.3677904506458
64315,2297.3677904506458
73856,2297.3677904506458
54872,2297.3677904506458
75788,2297.3677904506458
51021,2297.3677904506458
88020,2297.3677904506458
18670,2297.3677904506458
19910,2297.3677904506458
67339,2297.3677904506458
15652,2297.3677904506458
63389,2297.3677904506458
33160,2297.3677904506458
75308,2297.3677904506458
77534,2297.3677904506458
82911,2297.3677904506458
7061,2297.3677904506458
35779,2297.3677904506458
53024,2297.3677904506458
67504,2297.3677904506458
60992,2297.3677904506458
32888,2297.3677904506458
19027,2297.3677904506458
32548,2297.3677904506458
72277,2297.3677904506458
47456,2297.3677904506458
61900,2297.3677904506458
32547,2297.3677904506458
26407,2297.3677904506458
3489,2297.3677904506458
33277,2297.3677904506458
37856,2297.3677904506458
73582,2297.3677904506458
44550,2297.3677904506458
586,2297.3677904506458
44205,2297.3677904506458
58108,2297.3677904506458
50918,2297.3677904506458
39021,2297.3677904506458
86175,2297.3677904506458
13195,2297.3677904506458
3303,2297.3677904506458
27528,2297.3677904506458
16297,2297.3677904506458
13568,2297.3677904506458
83395,2297.3677904506458
34517,2297.3677904506458
83163,2297.3677904506458
85299,2297.3677904506458
7378,2297.3677904506458
64559,2297.3677904506458
29456,2297.3677904506458
21459,2297.3677904506458
46859,2297.3677904506458
72478,2297.3677904506458
42849,2297.3677904506458
36210,2297.3677904506458
14025,2297.3677904506458
48041,2297.3677904506458
71300,2297.3677904506458
58113,2297.3677904506458
41994,2297.3677904506458
62854,2297.3677904506458
13172,2297.3677904506458
5596,2297.3677904506458
10489,2297.3677904506458
75887,2297.3677904506458
25332,2297.3677904506458
40108,2297.3677904506458
5990,2297.3677904506458
76760,2297.3677904506458
57956,2297.3677904506458
50912,2297.3677904506458
22043,2297.3677904506458
77183,2297.3677904506458
29892,2297.3677904506458
18788,2297.3677904506458
42436,2297.3677904506458
51856,2297.3677904506458
29335,2297.3677904506458
30976,2297.3677904506458
29577,2297.3677904506458
54769,2297.3677904506458
9367,2297.3677904506458
76849,2297.3677904506458
36953,2297.3677904506458
17098,2297.3677904506458
7770,2297.3677904506458
67170,2297.3677904506458
48167,2297.3677904506458
81550,2297.3677904506458
86249,2297.3677904506458
13403,2297.3677904506458
79882,2297.3677904506458
42651,2297.3677904506458
25050,2297.3677904506458
81878,2297.3677904506458
75350,2297.3677904506458
72726,2297.3677904506458
39415,2297.3677904506458
12233,2297.3677904506458
76814,2297.3677904506458
18429,2297.3677904506458
3004,2297.3677904506458
57016,2297.3677904506458
88244,2297.3677904506458
18589,2297.3677904506458
40386,2297.3677904506458
21344,2297.3677904506458
80797,2297.3677904506458
78906,2297.3677904506458
68345,2297.3677904506458
7492,2297.3677904506458
30457,2297.3677904506458
12365,2297.3677904506458
88112,2297.3677904506458
80517,2297.3677904506458
33069,2297.3677904506458
85871,2297.3677904506458
88634,2297.3677904506458
64758,2297.3677904506458
13347,2297.3677904506458
21443,2297.3677904506458
9846,2297.3677904506458
1402,2297.3677904506458
79864,2297.3677904506458
22987,2297.3677904506458
11973,2297.3677904506458
82430,2297.3677904506458
41751,2297.3677904506458
49333,2297.3677904506458
70801,2297.3677904506458
2716,2297.3677904506458
1077,2297.3677904506458
87199,2297.3677904506458
75590,2297.3677904506458
39688,2297.3677904506458
9737,2297.3677904506458
20718,2297.3677904506458
28774,2297.3677904506458
39430,2297.3677904506458
44944,2297.3677904506458
71015,2297.3677904506458
8831,2297.3677904506458
12226,2297.3677904506458
68183,2297.3677904506458
13693,2297.3677904506458
27283,2297.3677904506458
22696,2297.3677904506458
76846,2297.3677904506458
49550,2297.3677904506458
41518,2297.3677904506458
56585,2297.3677904506458
26113,2297.3677904506458
82184,2297.3677904506458
26780,2297.3677904506458
83649,2297.3677904506458
26385,2297.3677904506458
66138,2297.3677904506458
34543,2297.3677904506458
63306,2297.3677904506458
10690,2297.3677904506458
82027,2297.3677904506458
60557,2297.3677904506458
54639,2297.3677904506458
58373,2297.3677904506458
78451,2297.3677904506458
70791,2297.3677904506458
88990,2297.3677904506458
38054,2297.3677904506458
67056,2297.3677904506458
73768,2297.3677904506458
73381,2297.3677904506458
47668,2297.3677904506458
28493,2297.3677904506458
31082,2297.3677904506458
82889,2297.3677904506458
64317,2297.3677904506458
25502,2297.3677904506458
41723,2297.3677904506458
47522,2297.3677904506458
68708,2297.3677904506458
17402,2297.3677904506458
63334,2297.3677904506458
51560,2297.3677904506458
72291,2297.3677904506458
32461,2297.3677904506458
63049,2297.3677904506458
10929,2297.3677904506458
22162,2297.3677904506458
6282,2297.3677904506458
4926,2297.3677904506458
13401,2297.3677904506458
11914,2297.3677904506458
72824,2297.3677904506458
76103,2297.3677904506458
84695,2297.3677904506458
65823,2297.3677904506458
88360,2297.3677904506458
27778,2297.3677904506458
6534,2297.3677904506458
60739,2297.3677904506458
84216,2297.3677904506458
24373,2297.3677904506458
28629,2297.3677904506458
49014,2297.3677904506458
22444,2297.3677904506458
38479,2297.3677904506458
27,2297.3677904506458
86255,2297.3677904506458
73141,2297.3677904506458
51547,2297.3677904506458
5724,2297.3677904506458
70309,2297.3677904506458
34551,2297.3677904506458
55672,2297.3677904506458
82738,2297.3677904506458
30694,2297.3677904506458
25019,2297.3677904506458
37906,2297.3677904506458
17519,2297.3677904506458
88541,2297.3677904506458
54996,2297.3677904506458
44929,2297.3677904506458
15873,2297.3677904506458
9142,2297.3677904506458
12775,2297.3677904506458
48929,2297.3677904506458
6430,2297.3677904506458
5989,2297.3677904506458
62855,2297.3677904506458
25201,2297.3677904506458
50618,2297.3677904506458
19566,2297.3677904506458
13450,2297.3677904506458
72465,2297.3677904506458
45044,2297.3677904506458
28921,2297.3677904506458
74511,2297.3677904506458
8616,2297.3677904506458
14962,2297.3677904506458
87010,2297.3677904506458
9255,2297.3677904506458
42065,2297.3677904506458
60787,2297.3677904506458
48148,2297.3677904506458
50069,2297.3677904506458
68135,2297.3677904506458
80552,2297.3677904506458
49609,2297.3677904506458
23997,2297.3677904506458
56117,2297.3677904506458
34681,2297.3677904506458
70490,2297.3677904506458
39885,2297.3677904506458
83424,2297.3677904506458
34022,2297.3677904506458
33898,2297.3677904506458
42539,2297.3677904506458
67614,2297.3677904506458
6292,2297.3677904506458
46643,2297.3677904506458
84437,2297.3677904506458
8550,2297.3677904506458
34063,2297.3677904506458
53254,2297.3677904506458
13485,2297.3677904506458
59301,2297.3677904506458
23469,2297.3677904506458
54536,2297.3677904506458
16619,2297.3677904506458
59530,2297.3677904506458
12034,2297.3677904506458
82358,2297.3677904506458
16621,2297.3677904506458
61123,2297.3677904506458
62679,2297.3677904506458
7402,2297.3677904506458
89189,2297.3677904506458
17030,2297.3677904506458
81006,2297.3677904506458
45493,2297.3677904506458
80908,2297.3677904506458
18318,2297.3677904506458
80296,2297.3677904506458
67269,2297.3677904506458
61465,2297.3677904506458
21303,2297.3677904506458
45079,2297.3677904506458
46740,2297.3677904506458
39441,2297.3677904506458
66972,2297.3677904506458
60360,2297.3677904506458
18549,2297.3677904506458
18532,2297.3677904506458
40523,2297.3677904506458
32188,2297.3677904506458
21748,2297.3677904506458
63468,2297.3677904506458
36812,2297.3677904506458
71073,2297.3677904506458
85455,2297.3677904506458
33949,2297.3677904506458
64933,2297.3677904506458
64,2297.3677904506458
29825,2297.3677904506458
74370,2297.3677904506458
52253,2297.3677904506458
4468,2297.3677904506458
70674,2297.3677904506458
29509,2297.3677904506458
83818,2297.3677904506458
33550,2297.3677904506458
76499,2297.3677904506458
52,2297.3677904506458
77532,2297.3677904506458
73871,2297.3677904506458
46411,2297.3677904506458
69593,2297.3677904506458
37515,2297.3677904506458
65295,2297.3677904506458
36154,2297.3677904506458
35083,2297.3677904506458
70387,2297.3677904506458
88213,2297.3677904506458
18152,2297.3677904506458
55047,2297.3677904506458
32384,2297.3677904506458
27402,2297.3677904506458
64786,2297.3677904506458
59426,2297.3677904506458
49060,2297.3677904506458
84773,2297.3677904506458
12468,2297.3677904506458
68763,2297.3677904506458
73759,2297.3677904506458
52668,2297.3677904506458
16813,2297.3677904506458
4749,2297.3677904506458
54401,2297.3677904506458
40667,2297.3677904506458
5831,2297.3677904506458
40257,2297.3677904506458
42106,2297.3677904506458
47739,2297.3677904506458
31905,2297.3677904506458
55663,2297.3677904506458
22413,2297.3677904506458
19477,2297.3677904506458
13600,2297.3677904506458
13157,2297.3677904506458
67309,2297.3677904506458
22657,2297.3677904506458
17131,2297.3677904506458
34218,2297.3677904506458
71274,2297.3677904506458
84561,2297.3677904506458
53857,2297.3677904506458
64740,2297.3677904506458
27680,2297.3677904506458
18674,2297.3677904506458
41923,2297.3677904506458
50863,2297.3677904506458
49533,2297.3677904506458
35085,2297.3677904506458
17013,2297.3677904506458
46024,2297.3677904506458
4566,2297.3677904506458
25110,2297.3677904506458
8752,2297.3677904506458
6802,2297.3677904506458
81319,2297.3677904506458
42395,2297.3677904506458
50359,2297.3677904506458
25026,2297.3677904506458
7878,2297.3677904506458
76014,2297.3677904506458
72032,2297.3677904506458
68788,2297.3677904506458
8628,2297.3677904506458
30778,2297.3677904506458
81190,2297.3677904506458
2482,2297.3677904506458
58233,2297.3677904506458
60754,2297.3677904506458
69089,2297.3677904506458
9265,2297.3677904506458
67364,2297.3677904506458
33737,2297.3677904506458
79960,2297.3677904506458
37195,2297.3677904506458
46511,2297.3677904506458
36297,2297.3677904506458
54134,2297.3677904506458
1956,2297.3677904506458
86084,2297.3677904506458
26619,2297.3677904506458
36212,2297.3677904506458
60301,2297.3677904506458
73651,2297.3677904506458
32999,2297.3677904506458
35885,2297.3677904506458
26970,2297.3677904506458
19199,2297.3677904506458
46924,2297.3677904506458
44518,2297.3677904506458
65459,2297.3677904506458
11596,2297.3677904506458
69951,2297.3677904506458
9170,2297.3677904506458
58629,2297.3677904506458
11138,2297.3677904506458
4213,2297.3677904506458
77771,2297.3677904506458
42263,2297.3677904506458
11564,2297.3677904506458
85358,2297.3677904506458
55543,2297.3677904506458
25361,2297.3677904506458
34082,2297.3677904506458
51388,2297.3677904506458
8205,2297.3677904506458
80354,2297.3677904506458
75727,2297.3677904506458
34950,2297.3677904506458
74947,2297.3677904506458
63761,2297.3677904506458
40642,2297.3677904506458
74957,2297.3677904506458
74061,2297.3677904506458
16376,2297.3677904506458
83211,2297.3677904506458
77163,2297.3677904506458
10304,2297.3677904506458
17834,2297.3677904506458
52113,2297.3677904506458
88976,2297.3677904506458
55445,2297.3677904506458
87807,2297.3677904506458
50775,2297.3677904506458
46349,2297.3677904506458
10302,2297.3677904506458
13761,2297.3677904506458
72866,2297.3677904506458
82864,2297.3677904506458
70010,2297.3677904506458
58159,2297.3677904506458
88510,2297.3677904506458
66449,2297.3677904506458
34228,2297.3677904506458
68399,2297.3677904506458
64607,2297.3677904506458
68704,2297.3677904506458
71335,2297.3677904506458
39019,2297.3677904506458
53244,2297.3677904506458
22456,2297.3677904506458
35191,2297.3677904506458
82153,2297.3677904506458
71577,2297.3677904506458
37855,2297.3677904506458
31067,2297.3677904506458
69127,2297.3677904506458
7284,2297.3677904506458
65368,2297.3677904506458
17978,2297.3677904506458
28842,2297.3677904506458
33941,2297.3677904506458
63409,2297.3677904506458
15922,2297.3677904506458
74046,2297.3677904506458
8222,2297.3677904506458
25930,2297.3677904506458
82730,2297.3677904506458
62739,2297.3677904506458
21346,2297.3677904506458
66777,2297.3677904506458
40602,2297.3677904506458
70601,2297.3677904506458
7144,2297.3677904506458
39544,2297.3677904506458
66785,2297.3677904506458
72893,2297.3677904506458
55406,2297.3677904506458
46694,2297.3677904506458
44022,2297.3677904506458
27750,2297.3677904506458
89073,2297.3677904506458
76530,2297.3677904506458
22988,2297.3677904506458
72263,2297.3677904506458
52273,2297.3677904506458
74407,2297.3677904506458
4460,2297.3677904506458
41144,2297.3677904506458
65325,2297.3677904506458
53539,2297.3677904506458
83992,2297.3677904506458
71977,2297.3677904506458
1949,2297.3677904506458
4530,2297.3677904506458
14895,2297.3677904506458
4122,2297.3677904506458
48567,2297.3677904506458
84842,2297.3677904506458
74462,2297.3677904506458
8068,2297.3677904506458
41240,2297.3677904506458
1366,2297.3677904506458
79089,2297.3677904506458
45335,2297.3677904506458
88841,2297.3677904506458
86243,2297.3677904506458
39416,2297.3677904506458
55799,2297.3677904506458
19526,2297.3677904506458
6598,2297.3677904506458
55319,2297.3677904506458
89017,2297.3677904506458
17518,2297.3677904506458
86091,2297.3677904506458
76736,2297.3677904506458
9516,2297.3677904506458
12820,2297.3677904506458
24818,2297.3677904506458
40344,2297.3677904506458
17787,2297.3677904506458
9440,2297.3677904506458
74339,2297.3677904506458
87337,2297.3677904506458
70861,2297.3677904506458
26601,2297.3677904506458
43645,2297.3677904506458
24957,2297.3677904506458
57095,2297.3677904506458
46000,2297.3677904506458
58118,2297.3677904506458
52135,2297.3677904506458
68280,2297.3677904506458
78132,2297.3677904506458
26493,2297.3677904506458
36778,2297.3677904506458
7617,2297.3677904506458
88762,2297.3677904506458
78825,2297.3677904506458
45547,2297.3677904506458
38926,2297.3677904506458
42747,2297.3677904506458
79881,2297.3677904506458
34869,2297.3677904506458
62063,2297.3677904506458
60218,2297.3677904506458
46435,2297.3677904506458
55821,2297.3677904506458
23349,2297.3677904506458
25323,2297.3677904506458
54245,2297.3677904506458
36270,2297.3677904506458
50368,2297.3677904506458
31791,2297.3677904506458
83997,2297.3677904506458
87655,2297.3677904506458
47923,2297.3677904506458
56785,2297.3677904506458
76575,2297.3677904506458
32162,2297.3677904506458
28855,2297.3677904506458
2841,2297.3677904506458
42844,2297.3677904506458
41329,2297.3677904506458
50902,2297.3677904506458
41029,2297.3677904506458
20611,2297.3677904506458
64542,2297.3677904506458
54988,2297.3677904506458
36845,2297.3677904506458
63100,2297.3677904506458
6112,2297.3677904506458
24347,2297.3677904506458
88974,2297.3677904506458
78106,2297.3677904506458
87120,2297.3677904506458
64047,2297.3677904506458
50946,2297.3677904506458
42425,2297.3677904506458
42009,2297.3677904506458
48047,2297.3677904506458
44151,2297.3677904506458
87799,2297.3677904506458
2113,2297.3677904506458
21698,2297.3677904506458
64306,2297.3677904506458
78218,2297.3677904506458
1220,2297.3677904506458
4082,2297.3677904506458
39070,2297.3677904506458
31884,2297.3677904506458
10739,2297.3677904506458
21477,2297.3677904506458
44075,2297.3677904506458
7135,2297.3677904506458
27417,2297.3677904506458
59215,2297.3677904506458
40531,2297.3677904506458
29490,2297.3677904506458
19263,2297.3677904506458
20183,2297.3677904506458
45265,2297.3677904506458
81947,2297.3677904506458
17344,2297.3677904506458
46512,2297.3677904506458
53552,2297.3677904506458
88367,2297.3677904506458
56306,2297.3677904506458
65050,2297.3677904506458
36739,2297.3677904506458
10409,2297.3677904506458
9083,2297.3677904506458
84324,2297.3677904506458
48253,2297.3677904506458
84328,2297.3677904506458
36427,2297.3677904506458
74654,2297.3677904506458
72145,2297.3677904506458
42398,2297.3677904506458
30339,2297.3677904506458
84877,2297.3677904506458
47895,2297.3677904506458
84976,2297.3677904506458
43178,2297.3677904506458
81138,2297.3677904506458
34394,2297.3677904506458
83564,2297.3677904506458
53493,2297.3677904506458
14325,2297.3677904506458
19186,2297.3677904506458
84233,2297.3677904506458
60461,2297.3677904506458
33192,2297.3677904506458
12080,2297.3677904506458
54390,2297.3677904506458
33868,2297.3677904506458
37708,2297.3677904506458
60410,2297.3677904506458
27016,2297.3677904506458
83346,2297.3677904506458
1028,2297.3677904506458
4966,2297.3677904506458
66518,2297.3677904506458
5086,2297.3677904506458
73228,2297.3677904506458
7619,2297.3677904506458
85500,2297.3677904506458
79177,2297.3677904506458
8005,2297.3677904506458
51081,2297.3677904506458
72790,2297.3677904506458
30953,2297.3677904506458
45701,2297.3677904506458
65075,2297.3677904506458
44689,2297.3677904506458
36727,2297.3677904506458
45603,2297.3677904506458
13889,2297.3677904506458
64525,2297.3677904506458
76120,2297.3677904506458
76294,2297.3677904506458
7453,2297.3677904506458
40702,2297.3677904506458
28813,2297.3677904506458
76986,2297.3677904506458
53896,2297.3677904506458
23989,2297.3677904506458
14225,2297.3677904506458
12074,2297.3677904506458
80145,2297.3677904506458
25613,2297.3677904506458
51023,2297.3677904506458
40425,2297.3677904506458
25428,2297.3677904506458
31983,2297.3677904506458
40747,2297.3677904506458
84733,2297.3677904506458
50962,2297.3677904506458
12832,2297.3677904506458
76038,2297.3677904506458
63538,2297.3677904506458
65201,2297.3677904506458
48998,2297.3677904506458
80745,2297.3677904506458
84288,2297.3677904506458
79639,2297.3677904506458
28561,2297.3677904506458
70732,2297.3677904506458
14121,2297.3677904506458
42826,2297.3677904506458
76430,2297.3677904506458
3030,2297.3677904506458
59107,2297.3677904506458
6884,2297.3677904506458
73706,2297.3677904506458
36873,2297.3677904506458
3133,2297.3677904506458
34004,2297.3677904506458
19015,2297.3677904506458
53097,2297.3677904506458
16155,2297.3677904506458
19431,2297.3677904506458
27695,2297.3677904506458
55983,2297.3677904506458
19003,2297.3677904506458
24450,2297.3677904506458
54454,2297.3677904506458
29719,2297.3677904506458
40816,2297.3677904506458
13778,2297.3677904506458
30721,2297.3677904506458
21755,2297.3677904506458
12488,2297.3677904506458
11040,2297.3677904506458
50765,2297.3677904506458
39791,2297.3677904506458
3464,2297.3677904506458
47851,2297.3677904506458
60145,2297.3677904506458
69095,2297.3677904506458
66033,2297.3677904506458
8942,2297.3677904506458
28743,2297.3677904506458
69295,2297.3677904506458
67253,2297.3677904506458
15783,2297.3677904506458
46560,2297.3677904506458
33548,2297.3677904506458
52062,2297.3677904506458
29977,2297.3677904506458
32934,2297.3677904506458
20140,2297.3677904506458
31152,2297.3677904506458
54740,2297.3677904506458
73982,2297.3677904506458
57210,2297.3677904506458
86623,2297.3677904506458
18901,2297.3677904506458
25375,2297.3677904506458
5360,2297.3677904506458
41416,2297.3677904506458
47402,2297.3677904506458
15350,2297.3677904506458
6887,2297.3677904506458
63625,2297.3677904506458
63162,2297.3677904506458
13982,2297.3677904506458
35129,2297.3677904506458
66467,2297.3677904506458
50980,2297.3677904506458
20709,2297.3677904506458
1814,2297.3677904506458
35258,2297.3677904506458
87562,2297.3677904506458
49358,2297.3677904506458
24140,2297.3677904506458
32279,2297.3677904506458
37306,2297.3677904506458
15445,2297.3677904506458
85122,2297.3677904506458
49628,2297.3677904506458
23713,2297.3677904506458
65605,2297.3677904506458
14743,2297.3677904506458
58362,2297.3677904506458
45539,2297.3677904506458
45581,2297.3677904506458
82583,2297.3677904506458
26927,2297.3677904506458
8882,2297.3677904506458
47432,2297.3677904506458
60031,2297.3677904506458
39994,2297.3677904506458
59779,2297.3677904506458
25017,2297.3677904506458
33072,2297.3677904506458
69436,2297.3677904506458
88513,2297.3677904506458
29077,2297.3677904506458
42298,2297.3677904506458
27825,2297.3677904506458
6405,2297.3677904506458
34989,2297.3677904506458
25740,2297.3677904506458
38142,2297.3677904506458
11661,2297.3677904506458
87081,2297.3677904506458
57855,2297.3677904506458
42468,2297.3677904506458
10607,2297.3677904506458
7660,2297.3677904506458
78395,2297.3677904506458
796,2297.3677904506458
39515,2297.3677904506458
31164,2297.3677904506458
55565,2297.3677904506458
43577,2297.3677904506458
44211,2297.3677904506458
29115,2297.3677904506458
24200,2297.3677904506458
75507,2297.3677904506458
52021,2297.3677904506458
75885,2297.3677904506458
59508,2297.3677904506458
86464,2297.3677904506458
42505,2297.3677904506458
10840,2297.3677904506458
68482,2297.3677904506458
47639,2297.3677904506458
82602,2297.3677904506458
76901,2297.3677904506458
58589,2297.3677904506458
2888,2297.3677904506458
76124,2297.3677904506458
24415,2297.3677904506458
6447,2297.3677904506458
75067,2297.3677904506458
60811,2297.3677904506458
13848,2297.3677904506458
51854,2297.3677904506458
3365,2297.3677904506458
39139,2297.3677904506458
89226,2297.3677904506458
22595,2297.3677904506458
84950,2297.3677904506458
65263,2297.3677904506458
8717,2297.3677904506458
23091,2297.3677904506458
26918,2297.3677904506458
45853,2297.3677904506458
25738,2297.3677904506458
20467,2297.3677904506458
44614,2297.3677904506458
33126,2297.3677904506458
18676,2297.3677904506458
71606,2297.3677904506458
50257,2297.3677904506458
47685,2297.3677904506458
68556,2297.3677904506458
7443,2297.3677904506458
2247,2297.3677904506458
29465,2297.3677904506458
71449,2297.3677904506458
3908,2297.3677904506458
63680,2297.3677904506458
42852,2297.3677904506458
46772,2297.3677904506458
13643,2297.3677904506458
89239,2297.3677904506458
11491,2297.3677904506458
6579,2297.3677904506458
492,2297.3677904506458
39384,2297.3677904506458
16246,2297.3677904506458
79655,2297.3677904506458
80204,2297.3677904506458
63521,2297.3677904506458
20713,2297.3677904506458
40605,2297.3677904506458
51395,2297.3677904506458
58881,2297.3677904506458
54098,2297.3677904506458
36267,2297.3677904506458
1176,2297.3677904506458
10405,2297.3677904506458
17494,2297.3677904506458
59037,2297.3677904506458
75183,2297.3677904506458
2506,2297.3677904506458
54863,2297.3677904506458
31465,2297.3677904506458
79998,2297.3677904506458
74809,2297.3677904506458
8161,2297.3677904506458
60627,2297.3677904506458
21974,2297.3677904506458
42645,2297.3677904506458
8729,2297.3677904506458
50984,2297.3677904506458
71217,2297.3677904506458
74523,2297.3677904506458
72326,2297.3677904506458
56511,2297.3677904506458
74351,2297.3677904506458
41395,2297.3677904506458
49584,2297.3677904506458
2669,2297.3677904506458
33233,2297.3677904506458
63075,2297.3677904506458
4924,2297.3677904506458
29258,2297.3677904506458
20316,2297.3677904506458
15157,2297.3677904506458
42236,2297.3677904506458
18177,2297.3677904506458
80676,2297.3677904506458
12048,2297.3677904506458
3578,2297.3677904506458
73113,2297.3677904506458
48005,2297.3677904506458
51284,2297.3677904506458
30787,2297.3677904506458
9621,2297.3677904506458
8014,2297.3677904506458
49431,2297.3677904506458
43835,2297.3677904506458
2177,2297.3677904506458
68546,2297.3677904506458
53095,2297.3677904506458
40661,2297.3677904506458
67219,2297.3677904506458
46084,2297.3677904506458
7824,2297.3677904506458
64487,2297.3677904506458
76150,2297.3677904506458
10439,2297.3677904506458
32778,2297.3677904506458
32516,2297.3677904506458
54929,2297.3677904506458
20932,2297.3677904506458
44604,2297.3677904506458
37353,2297.3677904506458
3001,2297.3677904506458
14428,2297.3677904506458
71353,2297.3677904506458
